categoryx,letter,number
ODD,A,93
ODD,A,1
ODD,A,29
ODD,A,19
EVEN,A,26
EVEN,A,48
EVEN,A,84
EVEN,A,20
EVEN,A,16
ODD,A,79
EVEN,A,36
EVEN,A,70
ODD,A,13
EVEN,A,24
ODD,A,51
ODD,A,37
EVEN,A,84
EVEN,A,66
ODD,A,27
EVEN,A,96
ODD,A,47
EVEN,A,40
EVEN,A,10
ODD,A,1
ODD,A,49
ODD,A,29
EVEN,A,82
ODD,A,95
ODD,A,97
EVEN,A,24
EVEN,A,48
ODD,A,61
EVEN,A,92
EVEN,A,14
ODD,A,75
ODD,A,87
ODD,A,45
ODD,A,1
ODD,A,3
ODD,A,47
ODD,A,53
ODD,A,75
ODD,A,19
ODD,A,27
ODD,A,59
ODD,A,23
EVEN,A,50
ODD,A,69
ODD,A,65
EVEN,A,60
ODD,A,9
ODD,A,15
EVEN,A,94
EVEN,A,64
ODD,A,23
EVEN,A,76
ODD,A,55
EVEN,A,6
ODD,A,23
ODD,A,75
ODD,A,89
EVEN,A,4
EVEN,A,46
ODD,A,13
EVEN,A,76
EVEN,A,4
EVEN,A,54
ODD,A,23
ODD,A,51
ODD,A,49
ODD,A,71
ODD,A,83
EVEN,A,36
ODD,A,71
ODD,A,95
ODD,A,47
ODD,A,81
EVEN,A,40
ODD,A,29
EVEN,A,70
ODD,A,79
ODD,A,21
ODD,A,63
EVEN,A,42
ODD,A,11
EVEN,A,20
EVEN,A,86
EVEN,A,64
ODD,A,55
ODD,A,81
EVEN,A,34
EVEN,A,62
EVEN,A,6
ODD,A,81
ODD,A,87
ODD,A,25
ODD,A,53
ODD,A,9
EVEN,A,18
ODD,A,41
ODD,A,77
ODD,A,11
EVEN,A,26
ODD,A,71
ODD,A,37
EVEN,A,56
ODD,A,65
EVEN,A,8
EVEN,A,82
ODD,A,7
ODD,A,7
ODD,A,49
EVEN,A,70
ODD,A,73
ODD,A,69
EVEN,A,70
ODD,A,1
EVEN,A,92
EVEN,A,64
ODD,A,91
EVEN,A,66
ODD,A,75
EVEN,A,96
ODD,A,25
ODD,A,33
EVEN,A,48
EVEN,A,34
ODD,A,83
ODD,A,97
